OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
2921,2921,34.2801018,390835,414774,390835,414774,64.000000000000000,6869.685797869842600,1493234.896157122000000,47.232919755045387,-122.446802263287850
2922,2922,40.7554016,390863,492228,390863,492228,0.000000000000000,6989.576077120823400,1775299.035178602400000,47.231718819187300,-122.444642088409820
2923,2923,18.8507996,391753,412611,391753,412611,111.000000000000000,5280.179274843911100,821137.844898956130000,47.240750528865597,-122.448427138211640
2924,2924,56.5317993,387482,410768,387482,410768,54.000000000000000,6721.904933618321600,2462516.393439479200000,47.240449172693395,-122.451291128610930
2925,2925,74.1335983,386282,408032,386282,408032,2.000000000000000,7369.163454087444700,3229245.113674478100000,47.239794462582260,-122.456239851023650
2926,2926,86.0430984,393924,498001,393924,498001,11.000000000000000,8694.149886488894500,3748021.467814763500000,47.235472176716833,-122.452405541605120
2927,2927,27.8962002,384504,471134,384504,471134,7.000000000000000,7653.042202967051700,1215152.239756715300000,47.233236633800132,-122.455436942513130
2928,2928,51.2848015,396630,494268,396630,494268,22.000000000000000,7860.219414009259700,2233954.824678492300000,47.231859116300434,-122.457231332605800
2929,2929,50.5676003,393157,417238,393157,417238,-3.000000000000000,6438.379234419630800,2202717.296390114800000,47.239611396414553,-122.461085099363700
2930,2930,29.2646999,395069,485131,395069,485131,10.000000000000000,4660.341171041517600,1274766.235056338100000,47.235142918013786,-122.461712947510290
2931,2931,31.0275993,377037,389124,377037,389124,152.000000000000000,5891.312770515259200,1351558.253987067400000,47.240006500746134,-122.464362446144530
2932,2932,177.9779968,374483,387954,374483,387954,33.000000000000000,11433.812429096040000,7752693.552387299000000,47.238847711010649,-122.470747926052450
2933,2933,96.1233978,359101,399313,359101,399313,257.000000000000000,9399.823699543203500,4187118.101130392900000,47.238707258105705,-122.479166267096690
2934,2934,191.1580048,354421,473145,354421,473145,111.000000000000000,11447.791412466877000,8326787.488300844100000,47.238803931314628,-122.487793782687060
2935,2935,128.2969971,336585,422780,336585,422780,132.000000000000000,10195.802511196460000,5588590.160435937300000,47.239322582849560,-122.497553046437390
2936,2936,90.6568985,349844,437722,349844,437722,432.000000000000000,12297.931790933966000,3948996.802988633500000,47.236597628549063,-122.500892633493680
2937,2937,149.8439941,343888,454771,343888,454771,-15.000000000000000,10565.818457462139000,6527158.016632837200000,47.239355994148291,-122.509739959202250
2938,2938,87.1760025,323156,431280,323156,431280,234.000000000000000,8539.501383030203200,3797372.296362605900000,47.240731079202739,-122.521264043944880
2939,2939,51.7658997,313311,384468,313311,384468,1016.000000000000000,6841.962592275470300,2254913.190534537700000,47.239241191045707,-122.528283662813560
2940,2940,106.9270020,307581,371690,307581,371690,190.000000000000000,8780.028680985944400,4657710.770215636100000,47.239049490622762,-122.533545408979590
2941,2941,122.3450012,298166,345334,298166,345334,109.000000000000000,9345.646164181804100,5329322.726793471700000,47.238987570837466,-122.541044423969440
2942,2942,82.4670029,291547,322043,291547,322043,13.000000000000000,8062.172172249001100,3592247.959235613200000,47.238952187691616,-122.547681926400130
2943,2943,180.7680054,273018,300115,273018,300115,51.000000000000000,22651.943002772616000,7874224.859451703700000,47.239357015728672,-122.556603201166980
2944,2944,138.9629974,278240,296892,278240,296892,9.000000000000000,10970.919008665376000,6053224.384299120900000,47.232924845507625,-122.556485807301970
2945,2945,76.7733994,284766,314924,284766,314924,335.000000000000000,7811.048661658798700,3344235.947753723200000,47.231623827458407,-122.547821463474900
2946,2946,123.5770035,295579,333741,295579,333741,606.000000000000000,9363.520748056978800,5383004.942003742800000,47.231686302747860,-122.541143223941560
2947,2947,164.9299927,310580,360471,310580,360471,519.000000000000000,11846.115960951864000,7184307.675999744800000,47.231856324341273,-122.531593147900280
2948,2948,219.7769928,324433,414564,324433,414564,-27.000000000000000,14412.082073998019000,9573431.725430296700000,47.233504185483866,-122.521200964265450
2949,2949,183.2669983,348536,456984,348536,456984,-62.000000000000000,12258.779934822902000,7983071.844065098100000,47.232511506982163,-122.511245028193160
2950,2950,181.7610016,345643,439334,345643,439334,261.000000000000000,17050.942388110150000,7917471.387366903900000,47.223919355774107,-122.503027021726130
2951,2951,315.5610046,357374,390332,357374,390332,621.000000000000000,18781.273859630841000,13745779.003868043000000,47.223543896887548,-122.497295462181160
2952,2952,71.2550964,362696,500380,362696,500380,6.000000000000000,7456.316937686983700,3103859.692259105400000,47.233016926520456,-122.488115620145720
2953,2953,92.7639999,377236,426594,377236,426594,68.000000000000000,9710.779001137701900,4040783.617784153700000,47.228745149080822,-122.489357702622000
2954,2954,38.2612000,387756,457712,387756,457712,7.000000000000000,6115.636916957970200,1666650.835965730000000,47.233463936934868,-122.479860940157910
2955,2955,115.7089996,370135,418246,370135,418246,19.000000000000000,9710.364584576136600,5040283.496808083700000,47.229725509276555,-122.479023461667380
2956,2956,83.2489014,387411,460415,387411,460415,417.000000000000000,8609.661796571850600,3626306.674816771400000,47.233052463525460,-122.469511055069550
2957,2957,58.2989006,388589,468196,388589,468196,139.000000000000000,7177.606638199187700,2539488.851443226000000,47.229848595528267,-122.468038260791590
2958,2958,137.3600006,403436,533418,403436,533418,1982.000000000000000,12369.980413131982000,5983360.576257264200000,47.225973131677861,-122.467819020382720
2959,2959,186.7180023,391802,505232,391802,505232,2033.000000000000000,11564.619888587193000,8133394.420878964500000,47.218323589760907,-122.468137048346040
2960,2960,166.3780060,390345,513646,390345,513646,1548.000000000000000,11450.263747489706000,7247416.812130057300000,47.210250482856424,-122.467304756946790
2961,2961,87.6321030,398590,471991,398590,471991,493.000000000000000,8152.804725454759100,3817239.797975757200000,47.225262767721212,-122.477063133883430
2962,2962,109.6999969,382783,492212,382783,492212,1625.000000000000000,9018.269199686603300,4778502.341533685100000,47.218690994947615,-122.477118769129490
2963,2963,63.5970001,369474,416707,369474,416707,104.000000000000000,7902.485272939701600,2770274.841668683100000,47.219108715680527,-122.482405411332820
2964,2964,199.9409943,397138,498868,397138,498868,469.000000000000000,11766.096656504780000,8709381.474570155100000,47.210594412966074,-122.478107306322070
2965,2965,423.2520142,367422,403832,367422,403832,544.000000000000000,20362.377478528357000,18436785.187450383000000,47.216389961304138,-122.488588904987890
2966,2966,160.0549927,356401,386825,356401,386825,366.000000000000000,11242.258513080622000,6971946.297504291900000,47.209850396153946,-122.499802639730770
2967,2967,160.0169983,340402,415118,340402,415118,-14.000000000000000,10589.323529812791000,6970299.070156745600000,47.224654895213938,-122.510436665667940
2968,2968,323.2659912,356257,427786,356257,427786,113.000000000000000,15917.429115643836000,14081392.218772991000000,47.213759697389271,-122.510575370078810
2969,2969,163.8739929,326292,398639,326292,398639,-19.000000000000000,11894.165670980055000,7138311.467543485600000,47.224718347129190,-122.521035758484910
2970,2970,157.6009979,329511,397462,329511,397462,0.000000000000000,10483.668793905541000,6865071.063489294600000,47.217404041847040,-122.521093229082740
2971,2971,117.4280014,339189,398067,339189,398067,0.000000000000000,9890.440762990081600,5115143.849202722300000,47.211030956671095,-122.520620556002030
2972,2972,162.1990051,315043,363272,315043,363272,393.000000000000000,10615.442432203979000,7065355.427967672200000,47.224510029667677,-122.531707782631470
2973,2973,194.6000061,330910,386287,330910,386287,461.000000000000000,12252.352908870558000,8476737.161862330500000,47.216386620172287,-122.531369383717970
2974,2974,121.6490021,296930,324601,296930,324601,204.000000000000000,9328.817865746863400,5298992.254484077000000,47.224432428518512,-122.541082261380960
2975,2975,120.8079987,308011,337185,308011,337185,62.000000000000000,9271.249714306150100,5262389.079734263000000,47.217153950414819,-122.541140939366260
2976,2976,131.8240051,277933,307848,277933,307848,-72.000000000000000,10403.194989673459000,5742246.361277021500000,47.223734369208188,-122.549846295968420
2977,2977,173.4190063,280186,306602,280186,306602,9.000000000000000,12130.652240098223000,7554088.751760866500000,47.216874772008786,-122.550917031599280
2978,2978,168.3090057,271480,293848,271480,293848,23.000000000000000,12182.277829071470000,7331523.778802457300000,47.226606720059543,-122.557155299244850
2979,2979,174.4219971,276944,297157,276944,297157,24.000000000000000,12367.055878680023000,7597777.909984961200000,47.215914431045185,-122.561826073395210
2980,2980,227.6040039,273920,293164,273920,293164,3.000000000000000,24515.637845966325000,9914407.440879840400000,47.221612460635740,-122.566661903649420
2981,2981,732.9140015,231940,247788,231940,247788,-21.000000000000000,30459.926418729126000,31925608.531678434000000,47.199914870545854,-122.575219052795750
2982,2982,250.1380005,246224,263841,246224,263841,12.000000000000000,14904.775322681147000,10895948.035684764000000,47.204199874930772,-122.563511682566880
2983,2983,319.9419861,254566,275593,254566,275593,-8.000000000000000,19296.029832896700000,13936618.626430802000000,47.207188363844686,-122.554340094486280
2984,2984,141.5279999,293727,317984,293727,317984,23.000000000000000,10104.187701560644000,6164932.759944835700000,47.210666852528448,-122.541568867989680
2985,2985,255.2010040,282191,308322,282191,308322,35.000000000000000,13651.841108654768000,11116493.602657678000000,47.203933384170995,-122.542070528520600
2986,2986,229.6750031,278733,319470,278733,319470,13.000000000000000,21956.683879890970000,10004599.594775958000000,47.198113662997827,-122.543823657256240
2987,2987,186.0939941,329651,370620,329651,370620,32.000000000000000,13322.936389313234000,8106217.834354216200000,47.206488283856750,-122.530806925014660
2988,2988,203.1320038,327597,365944,327597,365944,2.000000000000000,12639.237685954316000,8848409.000496739500000,47.203945389657612,-122.522193370441030
2989,2989,143.1549988,359156,428347,359156,428347,0.000000000000000,10912.030993405639000,6235822.167667687900000,47.202821958079561,-122.512331711498180
2990,2990,285.1449890,354671,421674,354671,421674,7.000000000000000,13730.200429064113000,12420885.620085660000000,47.201739921116705,-122.500285521832620
2991,2991,163.6529999,373311,444761,373311,444761,588.000000000000000,11060.569198613439000,7128677.405095290400000,47.201892067288547,-122.488164516694000
2992,2992,212.2259979,407031,518657,407031,518657,467.000000000000000,12183.687285315131000,9244541.091355400200000,47.201898660955244,-122.477959586966560
2993,2993,229.9440002,409096,522448,409096,522448,149.000000000000000,16357.363982912684000,10016324.793910831000000,47.199715425543694,-122.468457351455090
2994,2994,127.5699997,412527,541299,412527,541299,2298.000000000000000,15299.266611377989000,5556932.690640270700000,47.196221962393544,-122.464537270464850
2995,2995,170.7559967,409415,511291,409415,511291,402.000000000000000,10898.840938615562000,7438081.504307166700000,47.193813853383617,-122.478051712354670
2996,2996,132.7669983,398886,478137,398886,478137,650.000000000000000,9717.536104892757100,5783323.220690996400000,47.193916165016518,-122.488265678875890
2997,2997,228.4259949,367199,428056,367199,428056,-7.000000000000000,12954.732160190395000,9950206.879593957200000,47.193990061270860,-122.500788925899230
2998,2998,242.7530060,345531,403656,345531,403656,339.000000000000000,14230.633211213306000,10574276.233411949000000,47.194221679508715,-122.514732076046170
2999,2999,158.5800018,332101,382400,332101,382400,35.000000000000000,10775.063600228546000,6907705.459726717300000,47.193264661243070,-122.524624315300020
3000,3000,264.2789917,212658,232153,212658,232153,18.000000000000000,16120.553795635271000,11511963.529766556000000,47.193466924419241,-122.539201299478990
3001,3001,139.8390045,175531,180711,175531,180711,4.000000000000000,13040.306470945901000,6091374.572288887600000,47.193775964297849,-122.555027854329910
3002,3002,213.4499969,202495,209861,202495,209861,-1.000000000000000,13191.845890211185000,9297840.761713415400000,47.187653869564876,-122.556565155414760
3003,3003,333.9989929,173451,176684,173451,176684,50.000000000000000,18514.765457910918000,14548950.555706857000000,47.187634571906507,-122.569346755899970
3004,3004,294.1879883,227409,243895,227409,243895,21.000000000000000,23852.758286598197000,12814793.193817668000000,47.179814669823685,-122.583873746027410
3005,3005,213.6900024,225754,251998,225754,251998,0.000000000000000,14800.568736872174000,9308315.822422955200000,47.180092387654852,-122.563414813604570
3006,3006,75.3796997,240495,302244,240495,302244,-4.000000000000000,7943.167279086799700,3283524.609421640200000,47.182985609109693,-122.550258332605720
3007,3007,211.4019928,239360,311628,239360,311628,18.000000000000000,13896.093196452044000,9208633.822567103400000,47.184287077482459,-122.542388947867150
3008,3008,395.2749939,289562,375081,289562,375081,34.000000000000000,18213.854399840682000,17218107.903381906000000,47.184872713375420,-122.530095211977780
3009,3009,145.0959930,348114,411530,348114,411530,340.000000000000000,10619.570690453702000,6320340.823711499600000,47.180440399042773,-122.522119410784610
